Position,Sample,Volume
A1,M1,300
A2,M2,297
A3,M3,294
A4,M4,
A5,M5,288
A6,M6,285
A7,M7,282
A8,M8,279
A9,M9,276
A10,M10,273
A11,M11,
A12,M12,267
B1,M1,
B2,M2,
B3,M3,
B4,M4,
B5,M5,
B6,M6,
B7,M7,
B8,M8,
B9,M9,
B10,M10,
B11,M11,
B12,M12,
C1,M13,228
C2,M14,225
C3,M15,222
C4,M16,
C5,M17,216
C6,M18,213
C7,M20,210
C8,M21,207
C9,M22,204
C10,M23,201
C11,M24,
C12,M25,195
D1,M13,192
D2,M14,189
D3,M15,186
D4,M16,
D5,M17,180
D6,M18,177
D7,M20,174
D8,M21,171
D9,M22,168
D10,M23,165
D11,M24,
D12,M25,159
E1,M26,156
E2,M27,153
E3,M28,150
E4,M29,
E5,M31,144
E6,M32,141
E7,M33,138
E8,M34,135
E9,M35,132
E10,M36,129
E11,M37,
E12,SKO1,123
F1,M26,120
F2,M27,117
F3,M28,114
F4,M29,
F5,M31,108
F6,M32,105
F7,M33,102
F8,M34,99
F9,M35,96
F10,M36,93
F11,M37,
F12,SKO1,87
G1,SKO2,84
G2,SKO3,81
G3,SKO4,78
G4,SKO5,
G5,SKO6,72
G6,SKO7,69
G7,C2,66
G8,C3,63
G9,ywl210,60
G10,,57
G11,,
G12,,51
H1,SKO2,48
H2,SKO3,45
H3,SKO4,42
H4,SKO5,
H5,SKO6,36
H6,SKO7,33
H7,C2,30
H8,C3,27
H9,ywl210,24
H10,,21
H11,,
H12,,15
